Encoder Name,Pretrained Available,Universal Decoder Compatible,Resolution Tested,Resolution Status,Shapes / Error
test_mambaout,NO,OK,256,OK,"[(1, 64, 64, 16), (1, 32, 32, 32), (1, 16, 16, 48), (1, 8, 8, 64)]"
test_mambaout,NO,OK,384,OK,"[(1, 96, 96, 16), (1, 48, 48, 32), (1, 24, 24, 48), (1, 12, 12, 64)]"
test_mambaout,NO,OK,512,OK,"[(1, 128, 128, 16), (1, 64, 64, 32), (1, 32, 32, 48), (1, 16, 16, 64)]"
test_mambaout,NO,OK,768,OK,"[(1, 192, 192, 16), (1, 96, 96, 32), (1, 48, 48, 48), (1, 24, 24, 64)]"
test_mambaout,NO,OK,1024,OK,"[(1, 256, 256, 16), (1, 128, 128, 32), (1, 64, 64, 48), (1, 32, 32, 64)]"
test_nfnet,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 32, 56, 56), (1, 64, 28, 28), (1, 96, 14, 14), (1, 192, 7, 7)]"
test_nfnet,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 32, 64, 64), (1, 64, 32, 32), (1, 96, 16, 16), (1, 192, 8, 8)]"
test_nfnet,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 32, 96, 96), (1, 64, 48, 48), (1, 96, 24, 24), (1, 192, 12, 12)]"
test_nfnet,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 32, 128, 128), (1, 64, 64, 64), (1, 96, 32, 32), (1, 192, 16, 16)]"
test_nfnet,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 32, 192, 192), (1, 64, 96, 96), (1, 96, 48, 48), (1, 192, 24, 24)]"
test_nfnet,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 32, 256, 256), (1, 64, 128, 128), (1, 96, 64, 64), (1, 192, 32, 32)]"
test_resnet,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 32, 56, 56), (1, 48, 28, 28), (1, 192, 14, 14), (1, 96, 7, 7)]"
test_resnet,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 192, 16, 16), (1, 96, 8, 8)]"
test_resnet,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 192, 24, 24), (1, 96, 12, 12)]"
test_resnet,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 192, 32, 32), (1, 96, 16, 16)]"
test_resnet,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 32, 192, 192), (1, 48, 96, 96), (1, 192, 48, 48), (1, 96, 24, 24)]"
test_resnet,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 32, 256, 256), (1, 48, 128, 128), (1, 192, 64, 64), (1, 96, 32, 32)]"
test_vit,NO,OK,224,OK,"[(1, 64, 14, 14), (1, 64, 14, 14), (1, 64, 14, 14)]"
test_vit,NO,OK,256,OK,"[(1, 64, 16, 16), (1, 64, 16, 16), (1, 64, 16, 16)]"
test_vit,NO,OK,384,OK,"[(1, 64, 24, 24), (1, 64, 24, 24), (1, 64, 24, 24)]"
test_vit,NO,OK,512,OK,"[(1, 64, 32, 32), (1, 64, 32, 32), (1, 64, 32, 32)]"
test_vit,NO,OK,768,OK,"[(1, 64, 48, 48), (1, 64, 48, 48), (1, 64, 48, 48)]"
test_vit,NO,OK,1024,OK,"[(1, 64, 64, 64), (1, 64, 64, 64), (1, 64, 64, 64)]"
test_vit2,NO,OK,224,OK,"[(1, 64, 14, 14), (1, 64, 14, 14), (1, 64, 14, 14)]"
test_vit2,NO,OK,256,OK,"[(1, 64, 16, 16), (1, 64, 16, 16), (1, 64, 16, 16)]"
test_vit2,NO,OK,384,OK,"[(1, 64, 24, 24), (1, 64, 24, 24), (1, 64, 24, 24)]"
test_vit2,NO,OK,512,OK,"[(1, 64, 32, 32), (1, 64, 32, 32), (1, 64, 32, 32)]"
test_vit2,NO,OK,768,OK,"[(1, 64, 48, 48), (1, 64, 48, 48), (1, 64, 48, 48)]"
test_vit2,NO,OK,1024,OK,"[(1, 64, 64, 64), (1, 64, 64, 64), (1, 64, 64, 64)]"
test_vit3,NO,OK,224,FAIL,Input height (224) doesn't match model (160).
test_vit3,NO,OK,256,FAIL,Input height (256) doesn't match model (160).
test_vit3,NO,OK,384,FAIL,Input height (384) doesn't match model (160).
test_vit3,NO,OK,512,FAIL,Input height (512) doesn't match model (160).
test_vit3,NO,OK,768,FAIL,Input height (768) doesn't match model (160).
test_vit3,NO,OK,1024,FAIL,Input height (1024) doesn't match model (160).
test_vit4,NO,OK,224,OK,"[(1, 96, 14, 14), (1, 96, 14, 14), (1, 96, 14, 14)]"
test_vit4,NO,OK,256,OK,"[(1, 96, 16, 16), (1, 96, 16, 16), (1, 96, 16, 16)]"
test_vit4,NO,OK,384,OK,"[(1, 96, 24, 24), (1, 96, 24, 24), (1, 96, 24, 24)]"
test_vit4,NO,OK,512,OK,"[(1, 96, 32, 32), (1, 96, 32, 32), (1, 96, 32, 32)]"
test_vit4,NO,OK,768,OK,"[(1, 96, 48, 48), (1, 96, 48, 48), (1, 96, 48, 48)]"
test_vit4,NO,OK,1024,OK,"[(1, 96, 64, 64), (1, 96, 64, 64), (1, 96, 64, 64)]"
tf_efficientnet_b0,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 320, 7, 7)]"
tf_efficientnet_b0,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 320, 8, 8)]"
tf_efficientnet_b0,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 320, 12, 12)]"
tf_efficientnet_b0,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 320, 16, 16)]"
tf_efficientnet_b0,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 320, 24, 24)]"
tf_efficientnet_b0,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 320, 32, 32)]"
tf_efficientnet_b1,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 320, 7, 7)]"
tf_efficientnet_b1,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 320, 8, 8)]"
tf_efficientnet_b1,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 320, 12, 12)]"
tf_efficientnet_b1,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 320, 16, 16)]"
tf_efficientnet_b1,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 320, 24, 24)]"
tf_efficientnet_b1,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 320, 32, 32)]"
tf_efficientnet_b2,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 48, 28, 28), (1, 120, 14, 14), (1, 352, 7, 7)]"
tf_efficientnet_b2,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 48, 32, 32), (1, 120, 16, 16), (1, 352, 8, 8)]"
tf_efficientnet_b2,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 48, 48, 48), (1, 120, 24, 24), (1, 352, 12, 12)]"
tf_efficientnet_b2,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 48, 64, 64), (1, 120, 32, 32), (1, 352, 16, 16)]"
tf_efficientnet_b2,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 48, 96, 96), (1, 120, 48, 48), (1, 352, 24, 24)]"
tf_efficientnet_b2,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 48, 128, 128), (1, 120, 64, 64), (1, 352, 32, 32)]"
tf_efficientnet_b3,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 32, 56, 56), (1, 48, 28, 28), (1, 136, 14, 14), (1, 384, 7, 7)]"
tf_efficientnet_b3,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 136, 16, 16), (1, 384, 8, 8)]"
tf_efficientnet_b3,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 136, 24, 24), (1, 384, 12, 12)]"
tf_efficientnet_b3,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 136, 32, 32), (1, 384, 16, 16)]"
tf_efficientnet_b3,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 32, 192, 192), (1, 48, 96, 96), (1, 136, 48, 48), (1, 384, 24, 24)]"
tf_efficientnet_b3,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 32, 256, 256), (1, 48, 128, 128), (1, 136, 64, 64), (1, 384, 32, 32)]"
tf_efficientnet_b4,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 32, 56, 56), (1, 56, 28, 28), (1, 160, 14, 14), (1, 448, 7, 7)]"
tf_efficientnet_b4,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 56, 32, 32), (1, 160, 16, 16), (1, 448, 8, 8)]"
tf_efficientnet_b4,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 56, 48, 48), (1, 160, 24, 24), (1, 448, 12, 12)]"
tf_efficientnet_b4,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 56, 64, 64), (1, 160, 32, 32), (1, 448, 16, 16)]"
tf_efficientnet_b4,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 32, 192, 192), (1, 56, 96, 96), (1, 160, 48, 48), (1, 448, 24, 24)]"
tf_efficientnet_b4,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 32, 256, 256), (1, 56, 128, 128), (1, 160, 64, 64), (1, 448, 32, 32)]"
tf_efficientnet_b5,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 40, 56, 56), (1, 64, 28, 28), (1, 176, 14, 14), (1, 512, 7, 7)]"
tf_efficientnet_b5,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 40, 64, 64), (1, 64, 32, 32), (1, 176, 16, 16), (1, 512, 8, 8)]"
tf_efficientnet_b5,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 40, 96, 96), (1, 64, 48, 48), (1, 176, 24, 24), (1, 512, 12, 12)]"
tf_efficientnet_b5,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 40, 128, 128), (1, 64, 64, 64), (1, 176, 32, 32), (1, 512, 16, 16)]"
tf_efficientnet_b5,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 40, 192, 192), (1, 64, 96, 96), (1, 176, 48, 48), (1, 512, 24, 24)]"
tf_efficientnet_b5,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 40, 256, 256), (1, 64, 128, 128), (1, 176, 64, 64), (1, 512, 32, 32)]"
tf_efficientnet_b6,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 40, 56, 56), (1, 72, 28, 28), (1, 200, 14, 14), (1, 576, 7, 7)]"
tf_efficientnet_b6,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 40, 64, 64), (1, 72, 32, 32), (1, 200, 16, 16), (1, 576, 8, 8)]"
tf_efficientnet_b6,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 40, 96, 96), (1, 72, 48, 48), (1, 200, 24, 24), (1, 576, 12, 12)]"
tf_efficientnet_b6,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 40, 128, 128), (1, 72, 64, 64), (1, 200, 32, 32), (1, 576, 16, 16)]"
tf_efficientnet_b6,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 40, 192, 192), (1, 72, 96, 96), (1, 200, 48, 48), (1, 576, 24, 24)]"
tf_efficientnet_b6,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 40, 256, 256), (1, 72, 128, 128), (1, 200, 64, 64), (1, 576, 32, 32)]"
tf_efficientnet_b7,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 48, 56, 56), (1, 80, 28, 28), (1, 224, 14, 14), (1, 640, 7, 7)]"
tf_efficientnet_b7,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 48, 64, 64), (1, 80, 32, 32), (1, 224, 16, 16), (1, 640, 8, 8)]"
tf_efficientnet_b7,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 48, 96, 96), (1, 80, 48, 48), (1, 224, 24, 24), (1, 640, 12, 12)]"
tf_efficientnet_b7,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 48, 128, 128), (1, 80, 64, 64), (1, 224, 32, 32), (1, 640, 16, 16)]"
tf_efficientnet_b7,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 48, 192, 192), (1, 80, 96, 96), (1, 224, 48, 48), (1, 640, 24, 24)]"
tf_efficientnet_b7,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 48, 256, 256), (1, 80, 128, 128), (1, 224, 64, 64), (1, 640, 32, 32)]"
tf_efficientnet_b8,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 56, 56, 56), (1, 88, 28, 28), (1, 248, 14, 14), (1, 704, 7, 7)]"
tf_efficientnet_b8,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 56, 64, 64), (1, 88, 32, 32), (1, 248, 16, 16), (1, 704, 8, 8)]"
tf_efficientnet_b8,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 56, 96, 96), (1, 88, 48, 48), (1, 248, 24, 24), (1, 704, 12, 12)]"
tf_efficientnet_b8,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 56, 128, 128), (1, 88, 64, 64), (1, 248, 32, 32), (1, 704, 16, 16)]"
tf_efficientnet_b8,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 56, 192, 192), (1, 88, 96, 96), (1, 248, 48, 48), (1, 704, 24, 24)]"
tf_efficientnet_b8,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 56, 256, 256), (1, 88, 128, 128), (1, 248, 64, 64), (1, 704, 32, 32)]"
tf_efficientnet_cc_b0_4e,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 320, 7, 7)]"
tf_efficientnet_cc_b0_4e,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 320, 8, 8)]"
tf_efficientnet_cc_b0_4e,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 320, 12, 12)]"
tf_efficientnet_cc_b0_4e,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 320, 16, 16)]"
tf_efficientnet_cc_b0_4e,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 320, 24, 24)]"
tf_efficientnet_cc_b0_4e,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 320, 32, 32)]"
tf_efficientnet_cc_b0_8e,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 320, 7, 7)]"
tf_efficientnet_cc_b0_8e,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 320, 8, 8)]"
tf_efficientnet_cc_b0_8e,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 320, 12, 12)]"
tf_efficientnet_cc_b0_8e,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 320, 16, 16)]"
tf_efficientnet_cc_b0_8e,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 320, 24, 24)]"
tf_efficientnet_cc_b0_8e,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 320, 32, 32)]"
tf_efficientnet_cc_b1_8e,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 320, 7, 7)]"
tf_efficientnet_cc_b1_8e,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 320, 8, 8)]"
tf_efficientnet_cc_b1_8e,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 320, 12, 12)]"
tf_efficientnet_cc_b1_8e,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 320, 16, 16)]"
tf_efficientnet_cc_b1_8e,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 320, 24, 24)]"
tf_efficientnet_cc_b1_8e,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 320, 32, 32)]"
tf_efficientnet_el,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 40, 56, 56), (1, 56, 28, 28), (1, 176, 14, 14), (1, 232, 7, 7)]"
tf_efficientnet_el,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 40, 64, 64), (1, 56, 32, 32), (1, 176, 16, 16), (1, 232, 8, 8)]"
tf_efficientnet_el,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 40, 96, 96), (1, 56, 48, 48), (1, 176, 24, 24), (1, 232, 12, 12)]"
tf_efficientnet_el,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 40, 128, 128), (1, 56, 64, 64), (1, 176, 32, 32), (1, 232, 16, 16)]"
tf_efficientnet_el,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 40, 192, 192), (1, 56, 96, 96), (1, 176, 48, 48), (1, 232, 24, 24)]"
tf_efficientnet_el,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 40, 256, 256), (1, 56, 128, 128), (1, 176, 64, 64), (1, 232, 32, 32)]"
tf_efficientnet_em,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 32, 56, 56), (1, 48, 28, 28), (1, 144, 14, 14), (1, 192, 7, 7)]"
tf_efficientnet_em,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 144, 16, 16), (1, 192, 8, 8)]"
tf_efficientnet_em,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 144, 24, 24), (1, 192, 12, 12)]"
tf_efficientnet_em,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 144, 32, 32), (1, 192, 16, 16)]"
tf_efficientnet_em,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 32, 192, 192), (1, 48, 96, 96), (1, 144, 48, 48), (1, 192, 24, 24)]"
tf_efficientnet_em,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 32, 256, 256), (1, 48, 128, 128), (1, 144, 64, 64), (1, 192, 32, 32)]"
tf_efficientnet_es,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 32, 56, 56), (1, 48, 28, 28), (1, 144, 14, 14), (1, 192, 7, 7)]"
tf_efficientnet_es,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 144, 16, 16), (1, 192, 8, 8)]"
tf_efficientnet_es,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 144, 24, 24), (1, 192, 12, 12)]"
tf_efficientnet_es,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 144, 32, 32), (1, 192, 16, 16)]"
tf_efficientnet_es,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 32, 192, 192), (1, 48, 96, 96), (1, 144, 48, 48), (1, 192, 24, 24)]"
tf_efficientnet_es,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 32, 256, 256), (1, 48, 128, 128), (1, 144, 64, 64), (1, 192, 32, 32)]"
tf_efficientnet_l2,NO,OK,224,OK,"[(1, 72, 112, 112), (1, 104, 56, 56), (1, 176, 28, 28), (1, 480, 14, 14), (1, 1376, 7, 7)]"
tf_efficientnet_l2,NO,OK,256,OK,"[(1, 72, 128, 128), (1, 104, 64, 64), (1, 176, 32, 32), (1, 480, 16, 16), (1, 1376, 8, 8)]"
tf_efficientnet_l2,NO,OK,384,OK,"[(1, 72, 192, 192), (1, 104, 96, 96), (1, 176, 48, 48), (1, 480, 24, 24), (1, 1376, 12, 12)]"
tf_efficientnet_l2,NO,OK,512,OK,"[(1, 72, 256, 256), (1, 104, 128, 128), (1, 176, 64, 64), (1, 480, 32, 32), (1, 1376, 16, 16)]"
tf_efficientnet_l2,NO,OK,768,OK,"[(1, 72, 384, 384), (1, 104, 192, 192), (1, 176, 96, 96), (1, 480, 48, 48), (1, 1376, 24, 24)]"
tf_efficientnet_l2,NO,OK,1024,OK,"[(1, 72, 512, 512), (1, 104, 256, 256), (1, 176, 128, 128), (1, 480, 64, 64), (1, 1376, 32, 32)]"
tf_efficientnet_lite0,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 320, 7, 7)]"
tf_efficientnet_lite0,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 320, 8, 8)]"
tf_efficientnet_lite0,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 320, 12, 12)]"
tf_efficientnet_lite0,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 320, 16, 16)]"
tf_efficientnet_lite0,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 320, 24, 24)]"
tf_efficientnet_lite0,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 320, 32, 32)]"
tf_efficientnet_lite1,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 320, 7, 7)]"
tf_efficientnet_lite1,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 320, 8, 8)]"
tf_efficientnet_lite1,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 320, 12, 12)]"
tf_efficientnet_lite1,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 320, 16, 16)]"
tf_efficientnet_lite1,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 320, 24, 24)]"
tf_efficientnet_lite1,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 320, 32, 32)]"
tf_efficientnet_lite2,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 48, 28, 28), (1, 120, 14, 14), (1, 352, 7, 7)]"
tf_efficientnet_lite2,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 48, 32, 32), (1, 120, 16, 16), (1, 352, 8, 8)]"
tf_efficientnet_lite2,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 48, 48, 48), (1, 120, 24, 24), (1, 352, 12, 12)]"
tf_efficientnet_lite2,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 48, 64, 64), (1, 120, 32, 32), (1, 352, 16, 16)]"
tf_efficientnet_lite2,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 48, 96, 96), (1, 120, 48, 48), (1, 352, 24, 24)]"
tf_efficientnet_lite2,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 48, 128, 128), (1, 120, 64, 64), (1, 352, 32, 32)]"
tf_efficientnet_lite3,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 32, 56, 56), (1, 48, 28, 28), (1, 136, 14, 14), (1, 384, 7, 7)]"
tf_efficientnet_lite3,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 136, 16, 16), (1, 384, 8, 8)]"
tf_efficientnet_lite3,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 136, 24, 24), (1, 384, 12, 12)]"
tf_efficientnet_lite3,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 136, 32, 32), (1, 384, 16, 16)]"
tf_efficientnet_lite3,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 32, 192, 192), (1, 48, 96, 96), (1, 136, 48, 48), (1, 384, 24, 24)]"
tf_efficientnet_lite3,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 32, 256, 256), (1, 48, 128, 128), (1, 136, 64, 64), (1, 384, 32, 32)]"
tf_efficientnet_lite4,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 32, 56, 56), (1, 56, 28, 28), (1, 160, 14, 14), (1, 448, 7, 7)]"
tf_efficientnet_lite4,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 56, 32, 32), (1, 160, 16, 16), (1, 448, 8, 8)]"
tf_efficientnet_lite4,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 56, 48, 48), (1, 160, 24, 24), (1, 448, 12, 12)]"
tf_efficientnet_lite4,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 56, 64, 64), (1, 160, 32, 32), (1, 448, 16, 16)]"
tf_efficientnet_lite4,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 32, 192, 192), (1, 56, 96, 96), (1, 160, 48, 48), (1, 448, 24, 24)]"
tf_efficientnet_lite4,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 32, 256, 256), (1, 56, 128, 128), (1, 160, 64, 64), (1, 448, 32, 32)]"
tf_efficientnetv2_b0,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 32, 56, 56), (1, 48, 28, 28), (1, 112, 14, 14), (1, 192, 7, 7)]"
